   -0.5953761943E+01   -0.2309362552E+02   -0.6541268953E+02
   -0.2728851611E+00    0.5870939447E+00   -0.1678195584E+00
    0.4917706362E+00    0.1638036556E+00    0.1226834339E+01
   -0.4982789938E-01    0.1213437910E+01    0.1249311374E+01
    0.2340644706E+02    0.8497571118E+02    0.2577908793E+03
    0.2553780620E+02    0.6484409016E-01    0.1859909463E+00
   -0.2259971702E+01    0.6282906629E-01   -0.1359907859E+00
   -0.4314293853E+02    0.1113208833E+02    0.7018052996E+00
   -0.1756724722E+02   -0.4645523464E+01   -0.1655550044E+02
   -0.1794277978E+02   -0.6124351022E+01    0.1570759875E+02
   -0.4651920342E+00   -0.8362655630E+00    0.4607212604E-01
    0.6484409016E-01    0.2081777706E+02    0.3573592607E+00
    0.3856996240E-01   -0.9043616256E+01   -0.9568357672E+00
    0.1155570065E+02   -0.1102123157E+02   -0.2031228415E+00
   -0.5419893762E+01   -0.9654811848E+01   -0.9327724978E+01
   -0.6389888237E+01   -0.1197108731E+02    0.1064898586E+02
   -0.1233267654E+00   -0.3159228561E+01    0.1460598269E+01
    0.1859909463E+00    0.3573592607E+00    0.2723338892E+02
   -0.5449068779E-01    0.9775884527E+00   -0.3603801261E+01
    0.6445135461E+00   -0.2868441213E+00   -0.8508582796E+01
   -0.1671349171E+02   -0.7746450607E+01   -0.3735389620E+02
    0.1587638923E+02    0.9642006018E+01   -0.3389706350E+02
   -0.2321160709E+00   -0.6736349534E+01    0.1441198111E+00
   -0.2259971702E+01    0.3856996240E-01   -0.5449068779E-01
    0.1438991792E+01    0.3823706792E+00    0.1687342939E+01
    0.1477755916E+01    0.4185780858E+01    0.9737172748E-02
    0.5932172474E+00   -0.1934692773E+01    0.2838173976E+00
    0.4721006006E+00   -0.2346986652E+01   -0.3023539638E+00
   -0.4774206704E+00   -0.1560483342E+01   -0.6525223733E+01
    0.6282906629E-01   -0.9043616256E+01    0.9775884527E+00
    0.3823706792E+00    0.1386439850E+02    0.5067691917E+01
    0.8307855983E+00   -0.4475360015E+01   -0.4483451406E-01
   -0.2088303081E+00   -0.3422158757E+01   -0.6150061518E+00
   -0.3175739360E+00   -0.4312041356E+01    0.1589614133E+00
   -0.2044472385E+01   -0.1181739159E+02   -0.2306112538E+02
   -0.1359907859E+00   -0.9568357672E+00   -0.3603801261E+01
    0.1687342939E+01    0.5067691917E+01    0.1904270984E+02
    0.8592974234E-01   -0.2059517447E+00    0.5621768709E+00
    0.2819406243E+00   -0.4797708890E+01    0.4221653851E+00
   -0.4401798089E+00    0.3721034431E+01    0.8776730071E+00
   -0.6180487228E+01   -0.1560440144E+02   -0.6528913880E+02
   -0.4314293853E+02    0.1155570065E+02    0.6445135461E+00
    0.1477755916E+01    0.8307855983E+00    0.8592974234E-01
    0.1586112645E+03   -0.4734598068E+02   -0.2372821876E+01
   -0.8000637458E+01    0.2048004289E+01    0.2821701431E+00
   -0.7590799084E+01    0.2002465545E+01   -0.2105170044E+00
   -0.3672308460E-01    0.1114046625E+00   -0.2651348745E+00
    0.1113208833E+02   -0.1102123157E+02   -0.2868441213E+00
    0.4185780858E+01   -0.4475360015E+01   -0.2059517447E+00
   -0.4734598068E+02    0.5030127318E+02    0.9699039451E+00
   -0.3735567586E+01    0.2659060198E+01    0.6128786634E+00
   -0.5032044866E+01    0.3284796983E+01   -0.3536433717E+00
    0.1025558473E+01   -0.3859933229E+00    0.5811251056E+00
    0.7018052996E+00   -0.2031228415E+00   -0.8508582796E+01
    0.9737172748E-02   -0.4483451406E-01    0.5621768709E+00
   -0.2372821876E+01    0.9699039451E+00    0.2607417407E+02
   -0.1465707521E+02    0.4517298844E+01    0.9282549959E+00
    0.1402420252E+02   -0.4332244727E+01    0.2859399306E+00
    0.5452350314E+00   -0.2754447215E+00   -0.1680257735E+00
   -0.1756724722E+02   -0.5419893762E+01   -0.1671349171E+02
    0.5932172474E+00   -0.2088303081E+00    0.2819406243E+00
   -0.8000637458E+01   -0.3735567586E+01   -0.1465707521E+02
    0.6147675814E+02    0.1999224196E+02    0.6283357735E+02
    0.4896862880E+01    0.2771394418E+01    0.7876748912E+01
   -0.1182246349E+00    0.5059043008E+00    0.4955820835E+00
   -0.4645523464E+01   -0.9654811848E+01   -0.7746450607E+01
   -0.1934692773E+01   -0.3422158757E+01   -0.4797708890E+01
    0.2048004289E+01    0.2659060198E+01    0.4517298844E+01
    0.1999224196E+02    0.4557843421E+02    0.3662727936E+02
    0.3325330892E+01    0.2537065078E+01    0.4528760748E+01
   -0.1628162735E+01   -0.3826179139E+01    0.1699255532E+00
   -0.1655550044E+02   -0.9327724978E+01   -0.3735389620E+02
    0.2838173976E+00   -0.6150061518E+00    0.4221653851E+00
    0.2821701431E+00    0.6128786634E+00    0.9282549959E+00
    0.6283357735E+02    0.3662727936E+02    0.1360645414E+03
   -0.6849020577E+01   -0.3112242017E+01   -0.1101274237E+02
   -0.2705394749E+00    0.5086526521E+00    0.1232493427E+01
   -0.1794277978E+02   -0.6389888237E+01    0.1587638923E+02
    0.4721006006E+00   -0.3175739360E+00   -0.4401798089E+00
   -0.7590799084E+01   -0.5032044866E+01    0.1402420252E+02
    0.4896862880E+01    0.3325330892E+01   -0.6849020577E+01
    0.6221770636E+02    0.2553608735E+02   -0.6015981958E+02
    0.5093171298E+00   -0.5150971195E+00   -0.4527235769E-01
   -0.6124351022E+01   -0.1197108731E+02    0.9642006018E+01
   -0.2346986652E+01   -0.4312041356E+01    0.3721034431E+01
    0.2002465545E+01    0.3284796983E+01   -0.4332244727E+01
    0.2771394418E+01    0.2537065078E+01   -0.3112242017E+01
    0.2553608735E+02    0.5128724877E+02   -0.4185160335E+02
    0.1728494325E+00    0.1376994139E+01    0.1201234623E+01
    0.1570759875E+02    0.1064898586E+02   -0.3389706350E+02
   -0.3023539638E+00    0.1589614133E+00    0.8776730071E+00
   -0.2105170044E+00   -0.3536433717E+00    0.2859399306E+00
    0.7876748912E+01    0.4528760748E+01   -0.1101274237E+02
   -0.6015981958E+02   -0.4185160335E+02    0.1229586168E+03
   -0.5029609601E+00    0.2975331253E+00    0.1237836947E+01
   -0.4651920342E+00   -0.1233267654E+00   -0.2321160709E+00
   -0.4774206704E+00   -0.2044472385E+01   -0.6180487228E+01
   -0.3672308460E-01    0.1025558473E+01    0.5452350314E+00
   -0.1182246349E+00   -0.1628162735E+01   -0.2705394749E+00
    0.5093171298E+00    0.1728494325E+00   -0.5029609601E+00
    0.3152787163E+01    0.9000094830E+01    0.2565108548E+02
   -0.8362655630E+00   -0.3159228561E+01   -0.6736349534E+01
   -0.1560483342E+01   -0.1181739159E+02   -0.1560440144E+02
    0.1114046625E+00   -0.3859933229E+00   -0.2754447215E+00
    0.5059043008E+00   -0.3826179139E+01    0.5086526521E+00
   -0.5150971195E+00    0.1376994139E+01    0.2975331253E+00
    0.9000094830E+01    0.6081471688E+02    0.8487882863E+02
    0.4607212604E-01    0.1460598269E+01    0.1441198111E+00
   -0.6525223733E+01   -0.2306112538E+02   -0.6528913880E+02
   -0.2651348745E+00    0.5811251056E+00   -0.1680257735E+00
    0.4955820835E+00    0.1699255532E+00    0.1232493427E+01
   -0.4527235769E-01    0.1201234623E+01    0.1237836947E+01
    0.2565108548E+02    0.8487882863E+02    0.2572997805E+03
    0.2553989937E+02    0.6786764906E-01    0.2018779283E+00
   -0.2265240733E+01    0.7126643017E-01   -0.1475701558E+00
   -0.4312938389E+02    0.1113891047E+02    0.7051241133E+00
   -0.1757068537E+02   -0.4638719831E+01   -0.1656664379E+02
   -0.1794788252E+02   -0.6123557505E+01    0.1570229582E+02
   -0.4564377162E+00   -0.8947308582E+00    0.5050952418E-01
    0.6786764906E-01    0.2081924955E+02    0.3591176583E+00
    0.2900191232E-01   -0.9044955998E+01   -0.9526810190E+00
    0.1156228264E+02   -0.1103366279E+02   -0.2033764967E+00
   -0.5419791851E+01   -0.9653603995E+01   -0.9328862945E+01
   -0.6383215471E+01   -0.1195983353E+02    0.1063380586E+02
   -0.1089993265E+00   -0.3159002701E+01    0.1454550594E+01
    0.2018779283E+00    0.3591176583E+00    0.2723188307E+02
   -0.6665806214E-01    0.9768239201E+00   -0.3602733948E+01
    0.6439886069E+00   -0.2910935720E+00   -0.8508780784E+01
   -0.1672174770E+02   -0.7740043411E+01   -0.3736577128E+02
    0.1587242567E+02    0.9634444488E+01   -0.3388534468E+02
   -0.2257191435E+00   -0.6733967574E+01    0.1454182265E+00
   -0.2265240733E+01    0.2900191232E-01   -0.6665806214E-01
    0.1477877347E+01    0.4276873011E+00    0.1842210404E+01
    0.1476259636E+01    0.4190220306E+01    0.6463636417E-02
    0.5872941994E+00   -0.1949798044E+01    0.2798104489E+00
    0.4770033928E+00   -0.2348316724E+01   -0.3013035429E+00
   -0.6116352518E+00   -0.1696004390E+01   -0.7093970830E+01
    0.7126643017E-01   -0.9044955998E+01    0.9768239201E+00
    0.4276873011E+00    0.1386564394E+02    0.5057299056E+01
    0.8284518661E+00   -0.4478046748E+01   -0.4545693892E-01
   -0.2090415645E+00   -0.3415327323E+01   -0.6117348177E+00
   -0.3217831717E+00   -0.4315230897E+01    0.1663048492E+00
   -0.2247365076E+01   -0.1181868538E+02   -0.2302707645E+02
   -0.1475701558E+00   -0.9526810190E+00   -0.3602733948E+01
    0.1842210404E+01    0.5057299056E+01    0.1900805009E+02
    0.8486057020E-01   -0.1998719492E+00    0.5619653212E+00
    0.2771288007E+00   -0.4801902569E+01    0.4193608566E+00
   -0.4401608229E+00    0.3723526687E+01    0.8813729880E+00
   -0.6751631364E+01   -0.1558171315E+02   -0.6515542780E+02
   -0.4312938389E+02    0.1156228264E+02    0.6439886069E+00
    0.1476259636E+01    0.8284518661E+00    0.8486057020E-01
    0.1585631268E+03   -0.4737626568E+02   -0.2381389198E+01
   -0.7993761557E+01    0.2052205137E+01    0.2873419136E+00
   -0.7599091814E+01    0.2007251589E+01   -0.2086893767E+00
   -0.2797966104E-01    0.1192879314E+00   -0.2574962057E+00
    0.1113891047E+02   -0.1103366279E+02   -0.2910935720E+00
    0.4190220306E+01   -0.4478046748E+01   -0.1998719492E+00
   -0.4737626568E+02    0.5032699162E+02    0.9620140574E+00
   -0.3737175727E+01    0.2655835335E+01    0.6154748706E+00
   -0.5024160228E+01    0.3288334609E+01   -0.3522744137E+00
    0.1008340417E+01   -0.3584256122E+00    0.5754923609E+00
    0.7051241133E+00   -0.2033764967E+00   -0.8508780784E+01
    0.6463636417E-02   -0.4545693892E-01    0.5619653212E+00
   -0.2381389198E+01    0.9620140574E+00    0.2607271860E+02
   -0.1464731268E+02    0.4528285132E+01    0.9326683773E+00
    0.1402230105E+02   -0.4332722251E+01    0.2845951331E+00
    0.5475304474E+00   -0.2747087071E+00   -0.1681129289E+00
   -0.1757068537E+02   -0.5419791851E+01   -0.1672174770E+02
    0.5872941994E+00   -0.2090415645E+00    0.2771288007E+00
   -0.7993761557E+01   -0.3737175727E+01   -0.1464731268E+02
    0.6149432770E+02    0.1999835048E+02    0.6286605898E+02
    0.4897733533E+01    0.2769633002E+01    0.7878417564E+01
   -0.1080806878E+00    0.5036552855E+00    0.4993270126E+00
   -0.4638719831E+01   -0.9653603995E+01   -0.7740043411E+01
   -0.1949798044E+01   -0.3415327323E+01   -0.4801902569E+01
    0.2052205137E+01    0.2655835335E+01    0.4528285132E+01
    0.1999835048E+02    0.4556559077E+02    0.3660882593E+02
    0.3323079938E+01    0.2534548447E+01    0.4525152579E+01
   -0.1599521452E+01   -0.3838977174E+01    0.1755988289E+00
   -0.1656664379E+02   -0.9328862945E+01   -0.3736577128E+02
    0.2798104489E+00   -0.6117348177E+00    0.4193608566E+00
    0.2873419136E+00    0.6154748706E+00    0.9326683773E+00
    0.6286605898E+02    0.3660882593E+02    0.1361087711E+03
   -0.6848321423E+01   -0.3109115850E+01   -0.1101454893E+02
   -0.2544775686E+00    0.5122780417E+00    0.1237806073E+01
   -0.1794788252E+02   -0.6383215471E+01    0.1587242567E+02
    0.4770033928E+00   -0.3217831717E+00   -0.4401608229E+00
   -0.7599091814E+01   -0.5024160228E+01    0.1402230105E+02
    0.4897733533E+01    0.3323079938E+01   -0.6848321423E+01
    0.6223807594E+02    0.2552553576E+02   -0.6014960257E+02
    0.4944454989E+00   -0.5164356539E+00   -0.4068589847E-01
   -0.6123557505E+01   -0.1195983353E+02    0.9634444488E+01
   -0.2348316724E+01   -0.4315230897E+01    0.3723526687E+01
    0.2007251589E+01    0.3288334609E+01   -0.4332722251E+01
    0.2769633002E+01    0.2534548447E+01   -0.3109115850E+01
    0.2552553576E+02    0.5126781531E+02   -0.4182585762E+02
    0.1829370169E+00    0.1369280525E+01    0.1189003597E+01
    0.1570229582E+02    0.1063380586E+02   -0.3388534468E+02
   -0.3013035429E+00    0.1663048492E+00    0.8813729880E+00
   -0.2086893767E+00   -0.3522744137E+00    0.2845951331E+00
    0.7878417564E+01    0.4525152579E+01   -0.1101454893E+02
   -0.6014960257E+02   -0.4182585762E+02    0.1229181429E+03
   -0.5025604892E+00    0.2971522715E+00    0.1226284936E+01
   -0.4564377162E+00   -0.1089993265E+00   -0.2257191435E+00
   -0.6116352518E+00   -0.2247365076E+01   -0.6751631364E+01
   -0.2797966104E-01    0.1008340417E+01    0.5475304474E+00
   -0.1080806878E+00   -0.1599521452E+01   -0.2544775686E+00
    0.4944454989E+00    0.1829370169E+00   -0.5025604892E+00
    0.3653248647E+01    0.9737430879E+01    0.2788558281E+02
   -0.8947308582E+00   -0.3159002701E+01   -0.6733967574E+01
   -0.1696004390E+01   -0.1181868538E+02   -0.1558171315E+02
    0.1192879314E+00   -0.3584256122E+00   -0.2747087071E+00
    0.5036552855E+00   -0.3838977174E+01    0.5122780417E+00
   -0.5164356539E+00    0.1369280525E+01    0.2971522715E+00
    0.9737430879E+01    0.6081203567E+02    0.8477624300E+02
    0.5050952418E-01    0.1454550594E+01    0.1454182265E+00
   -0.7093970830E+01   -0.2302707645E+02   -0.6515542780E+02
   -0.2574962057E+00    0.5754923609E+00   -0.1681129289E+00
    0.4993270126E+00    0.1755988289E+00    0.1237806073E+01
   -0.4068589847E-01    0.1189003597E+01    0.1226284936E+01
    0.2788558281E+02    0.8477624300E+02    0.2567689478E+03
    0.2554224554E+02    0.7086625984E-01    0.2177683665E+00
   -0.2270683866E+01    0.7968322985E-01   -0.1590648625E+00
   -0.4311615625E+02    0.1114572708E+02    0.7082292184E+00
   -0.1757412393E+02   -0.4631919808E+01   -0.1657770479E+02
   -0.1795284075E+02   -0.6122659840E+01    0.1569692680E+02
   -0.4476799342E+00   -0.9531231621E+00    0.5479516144E-01
    0.7086625984E-01    0.2082070750E+02    0.3608244480E+00
    0.1936581516E-01   -0.9046286036E+01   -0.9484621776E+00
    0.1156903557E+02   -0.1104615279E+02   -0.2035463719E+00
   -0.5419624356E+01   -0.9652436036E+01   -0.9330014019E+01
   -0.6376505476E+01   -0.1194847937E+02    0.1061857210E+02
   -0.9458847856E-01   -0.3158767054E+01    0.1448408754E+01
    0.2177683665E+00    0.3608244480E+00    0.2723012097E+02
   -0.7879446308E-01    0.9759897425E+00   -0.3601443159E+01
    0.6432895401E+00   -0.2952482632E+00   -0.8508912683E+01
   -0.1672987425E+02   -0.7733804996E+01   -0.3737745007E+02
    0.1586833996E+02    0.9626885170E+01   -0.3387376634E+02
   -0.2192907062E+00   -0.6731058272E+01    0.1465886692E+00
   -0.2270683866E+01    0.1936581516E-01   -0.7879446308E-01
    0.1519382595E+01    0.4730030264E+00    0.1996330875E+01
    0.1474701169E+01    0.4194671741E+01    0.3233605426E-02
    0.5813384562E+00   -0.1965035740E+01    0.2757878219E+00
    0.4818984147E+00   -0.2349585916E+01   -0.3002820409E+00
   -0.7555827742E+00   -0.1831227503E+01   -0.7659847830E+01
    0.7968322985E-01   -0.9046286036E+01    0.9759897425E+00
    0.4730030264E+00    0.1386688492E+02    0.5046586104E+01
    0.8260119131E+00   -0.4480625817E+01   -0.4611805693E-01
   -0.2093398090E+00   -0.3408592426E+01   -0.6084678479E+00
   -0.3259554792E+00   -0.4318429128E+01    0.1736939542E+00
   -0.2450026955E+01   -0.1181999734E+02   -0.2299151462E+02
   -0.1590648625E+00   -0.9484621776E+00   -0.3601443159E+01
    0.1996330875E+01    0.5046586104E+01    0.1897065326E+02
    0.8382369296E-01   -0.1939307481E+00    0.5616851940E+00
    0.2723027107E+00   -0.4805839162E+01    0.4167090259E+00
   -0.4401135587E+00    0.3725989707E+01    0.8851073170E+00
   -0.7320138064E+01   -0.1555806008E+02   -0.6501170244E+02
   -0.4311615625E+02    0.1156903557E+02    0.6432895401E+00
    0.1474701169E+01    0.8260119131E+00    0.8382369296E-01
    0.1585160329E+03   -0.4740668107E+02   -0.2389426215E+01
   -0.7986704759E+01    0.2056369950E+01    0.2925553992E+00
   -0.7607404757E+01    0.2012060085E+01   -0.2068494003E+00
   -0.1906463888E-01    0.1271484636E+00   -0.2499697115E+00
    0.1114572708E+02   -0.1104615279E+02   -0.2952482632E+00
    0.4194671741E+01   -0.4480625817E+01   -0.1939307481E+00
   -0.4740668107E+02    0.5035272150E+02    0.9540623842E+00
   -0.3738870447E+01    0.2652627228E+01    0.6180805966E+00
   -0.5016297117E+01    0.3291814166E+01   -0.3509559856E+00
    0.9913321666E+00   -0.3310540868E+00    0.5701875667E+00
    0.7082292184E+00   -0.2035463719E+00   -0.8508912683E+01
    0.3233605426E-02   -0.4611805693E-01    0.5616851940E+00
   -0.2389426215E+01    0.9540623842E+00    0.2607112964E+02
   -0.1463749436E+02    0.4539306137E+01    0.9370788844E+00
    0.1402045237E+02   -0.4333244056E+01    0.2833129611E+00
    0.5497510799E+00   -0.2740362901E+00   -0.1680811967E+00
   -0.1757412393E+02   -0.5419624356E+01   -0.1672987425E+02
    0.5813384562E+00   -0.2093398090E+00    0.2723027107E+00
   -0.7986704759E+01   -0.3738870447E+01   -0.1463749436E+02
    0.6151173109E+02    0.2000479875E+02    0.6289818301E+02
    0.4898586939E+01    0.2767817372E+01    0.7880068301E+01
   -0.9780255565E-01    0.5013275535E+00    0.5030018195E+00
   -0.4631919808E+01   -0.9652436036E+01   -0.7733804996E+01
   -0.1965035740E+01   -0.3408592426E+01   -0.4805839162E+01
    0.2056369950E+01    0.2652627228E+01    0.4539306137E+01
    0.2000479875E+02    0.4555291537E+02    0.3659044486E+02
    0.3320727100E+01    0.2532092714E+01    0.4521451504E+01
   -0.1570541987E+01   -0.3851498661E+01    0.1808161549E+00
   -0.1657770479E+02   -0.9330014019E+01   -0.3737745007E+02
    0.2757878219E+00   -0.6084678479E+00    0.4167090259E+00
    0.2925553992E+00    0.6180805966E+00    0.9370788844E+00
    0.6289818301E+02    0.3659044486E+02    0.1361522569E+03
   -0.6847686755E+01   -0.3105989910E+01   -0.1101654561E+02
   -0.2382569914E+00    0.5158843909E+00    0.1242769914E+01
   -0.1795284075E+02   -0.6376505476E+01    0.1586833996E+02
    0.4818984147E+00   -0.3259554792E+00   -0.4401135587E+00
   -0.7607404757E+01   -0.5016297117E+01    0.1402045237E+02
    0.4898586939E+01    0.3320727100E+01   -0.6847686755E+01
    0.6225798209E+02    0.2551472371E+02   -0.6013909604E+02
    0.4796070726E+00   -0.5176659025E+00   -0.3606843740E-01
   -0.6122659840E+01   -0.1194847937E+02    0.9626885170E+01
   -0.2349585916E+01   -0.4318429128E+01    0.3725989707E+01
    0.2012060085E+01    0.3291814166E+01   -0.4333244056E+01
    0.2767817372E+01    0.2532092714E+01   -0.3105989910E+01
    0.2551472371E+02    0.5124825298E+02   -0.4179993830E+02
    0.1927149043E+00    0.1361381200E+01    0.1176752332E+01
    0.1569692680E+02    0.1061857210E+02   -0.3387376634E+02
   -0.3002820409E+00    0.1736939542E+00    0.8851073170E+00
